📚 PAPER THOUGHTS — BOOK INVENTORY,,,,,,,,,
To Order - https://forms.gle/NmH6qrspxp46MjNH9,,,,,,,,,
Book ID,Title,Author,Category,Price (₦),Status,Description,Rating,Order URL,Image URL 
PT-149,The Clockmaker's Daughter,Kate Morton,Historical Fiction,"4,500",Available,"In 1940, a young woman vanishes from Birchwood Manor — and her unfinished portrait and her fate become obsessions for the people who pass through the house over the following decades. Kate Morton's intricate plotting and gorgeous prose are at their absolute finest. A masterpiece.",4.2,,
PT-150,The Constant Gardener,John Le Carre,Thriller,"5,000",Available,"A British diplomat's wife dies in mysterious circumstances in Kenya, and her husband's attempt to discover the truth pulls back the curtain on the murderous compromises of the pharmaceutical industry. John le Carré's most morally urgent thriller. Devastating and brilliant.",4.1,https://drive.google.com/file/d/1tHQ57ceeV4NM9lcP0DhtMtWsLNpqFVzH/view?usp=drive_link,
PT-151,The Crossing,Michael Connelly,Thriller,"4,000",Available,"When Mickey Haller's investigator is murdered, Mickey digs into the case himself — and uncovers a connection to one of Harry Bosch's old enemies. Connelly's crossover between his two greatest characters is brilliantly engineered. A treat for fans of either series.",4.3,https://drive.google.com/file/d/1QHueMsZ4PHutoXGL1S4-a48Nl5CbvYJA/view?usp=drive_link,
PT-152,The Dark Circle,Linda Grant,Fiction,"5,000",Available,"Set in a tuberculosis sanatorium in 1940s London, two Jewish refugees — one from Germany, one from India — form an unlikely friendship under the shadow of war. Linda Grant writes with tremendous delicacy about displacement, identity, and survival. Beautifully crafted literary fiction.",3.8,https://drive.google.com/file/d/1jjkHqaMdjqZ3oP98blNIrcc_IjXLafbM/view?usp=drive_link,
PT-153,The Distracted Preacher And Other Tales,Thomas Hardy,Classic Fiction,"4,000",Available,Thomas Hardy's short fiction showcases the full range of his genius — from pastoral comedy to gothic tragedy — and provides an essential introduction to the moral complexity and landscape poetry of his longer novels.,3.8,https://drive.google.com/file/d/1I6bg5A5TjD1I_82DBx7pQxEHYL-_IiLO/view?usp=drive_link,
PT-154,The Dressmaker,Kate Alcott,Historical Fiction,"4,000",Sold Out,"The sinking of the Titanic becomes the backdrop for a riveting story of ambition, passion, and survival among the women who worked to dress the ship's first-class passengers. Kate Alcott writes vivid historical fiction with a compelling feminist edge.",3.8,https://drive.google.com/file/d/1b8-uTbm3qyxUgO6YQtyOuQapum0XY2ja/view?usp=drive_link,
PT-155,The Eagle's Prey,Simon Scarrow,Historical Fiction,"4,500",Available,The second Macro and Cato novel follows Rome's toughest soldiers into the mountains of Hispania for a brutal campaign against a guerrilla army. Simon Scarrow's military historical fiction is viscerally authentic and tremendously exciting. A worthy successor to Under the Eagle.,4.1,https://drive.google.com/file/d/1g80KCDB8-EWuGAryyovL-6HKoRF2xoes/view?usp=drive_link,
PT-156,The Fallen,David Baldacci,Thriller,"4,000",Available,"When a senator is found dead and a missing woman holds the key to understanding why, Amos Decker must navigate a conspiracy that reaches to the highest levels of Washington power. Baldacci delivers another hugely satisfying Decker thriller with genuine political resonance.",4.2,https://drive.google.com/file/d/1eMG7kol5kMyvddFgUQPchM5LsKyTTYZQ/view?usp=drive_link,
PT-157,The Forever Garden,Rosanna Ley,Fiction,"4,000",Available,"A woman returns to Andalusia to restore a garden and discovers the letters of a wartime love affair hidden in the ruins — and a secret that connects two eras. Rosanna Ley writes with warmth and sensory richness about memory, landscape, and the persistence of love.",4,https://drive.google.com/file/d/1jZ7kQyudo80DGDTioUSn9Vs9SqTiZIt1/view?usp=drive_link,
PT-158,The Forgotten Garden,Kate Morton,Historical Fiction,"4,000",Available,"When Nell O'Connor inherits a cottage on Dartmoor, she discovers a box of old photographs that lead her deep into a mystery spanning four generations. Kate Morton's second novel is a beautifully constructed puzzle-box of a book — immersive, emotionally rich, and gloriously satisfying.",4.1,,
PT-159,The Forsyte Saga,John Galsworthy,Classic Fiction,"2,500",Available,"John Galsworthy's Nobel Prize-winning saga follows three generations of the wealthy Forsyte family from the Victorian era to the 1920s, charting the rise and fall of a world defined by property and possession. One of the great English family chronicles. Rich, ironic, and endlessly absorbing.",4,https://drive.google.com/file/d/1ZbUEUUIAsbrMN-gPpRACzl5ydBztVkG4/view?usp=drive_link,
PT-160,The Girl Who Kicked The Hornets' Nest,Stieg Larsson,Thriller,"5,000",Available,"Lisbeth Salander is hunted by two killers while facing trial for attempted murder in the electrifying third Millennium novel. Stieg Larsson brings his remarkable heroine's story to a furious, cathartic conclusion. One of the great thriller trilogies of the twenty-first century.",4.3,https://drive.google.com/file/d/1gAst3ZaDeFoLpVG49Je40vydJpyeKrng/view?usp=drive_link,
PT-161,The Girl Who Played With Fire,Stieg Larsson,Thriller,"3,000",Available,"Lisbeth Salander goes missing, a journalist is murdered, and Mikael Blomkvist discovers a conspiracy with roots in Sweden's darkest history. The second Millennium novel is even more propulsive than its predecessor, building the mythology of Lisbeth with extraordinary craft.",4.2,https://drive.google.com/file/d/1bYIzBPsP4VFq0IUOWwz-nPIW11XEZCqj/view?usp=drive_link,
PT-162,The Girl With The Dragon Tattoo,Stieg Larsson,Thriller,"3,000",Available,Journalist Mikael Blomkvist and hacker Lisbeth Salander investigate a forty-year-old disappearance and uncover a story of corruption and violence that has been hidden in plain sight. Stieg Larsson's debut novel launched a global phenomenon and introduced the most iconic heroine of modern crime fiction.,4.2,https://drive.google.com/file/d/1dJp2K45taFZWNBS9XdJIt8X82E_gTlo9/view?usp=drive_link,
PT-163,The Glass Virgin,Catherine Cookson,Classic Fiction,"5,000",Available,"Catherine Cookson's powerful Victorian saga follows an illegitimate girl raised in the rural north of England who must fight every social convention to claim her identity and her right to be loved. Cookson writes her trademark themes of class, shame, and female resilience at their most potent.",4.1,https://drive.google.com/file/d/1DGv4Kjo4D1c3nCZFVm834uKVyqIa8DWv/view?usp=drive_link,
PT-164,The Good Fight,Danielle Steel,Fiction,"4,500",Available,"A woman who sacrifices her own dreams to keep her family together and a man who fights for justice despite enormous personal cost — Danielle Steel tells a story of love under pressure with characteristic emotional force. Warm, compelling, and deeply felt.",3.8,,
PT-165,The Harbor,Francesca Brill,Fiction,"4,500",Available,"A beautifully observed novel of life in a harbour town, tracing the intertwining lives of the people who live and work there across generations. Francesca Brill writes with quiet precision about community, belonging, and the tides of change.",3.8,https://drive.google.com/file/d/1GwNnokt-TG4utFDtpSYAJB79kTyiuzP_/view?usp=drive_link,
PT-166,The Harbour,Francesca Brill,Fiction,"4,500",Available,"A second edition of Francesca Brill's atmospheric harbour town saga — the same rich cast of characters navigating love, loss, and the rhythms of coastal life. For fans of literary fiction with deep roots in place and community.",3.8,https://drive.google.com/file/d/1GwNnokt-TG4utFDtpSYAJB79kTyiuzP_/view?usp=drive_link,
PT-167,The Harbour,Francesca Brill,Fiction,"4,500",Available,Another copy of Francesca Brill's gently observed novel of harbour town life — ideal for readers who love character-driven literary fiction with a strong sense of place.,3.8,https://drive.google.com/file/d/1GwNnokt-TG4utFDtpSYAJB79kTyiuzP_/view?usp=drive_link,
PT-168,The Hare with Amber Eyes,Edmund De Waal,Memoir,"4,000",Available,"Edmund de Waal traces the journey of a collection of 264 Japanese netsuke through five generations of his family, from a Parisian salon to the Vienna of the Habsburgs to the Nazi occupation and beyond. A profound meditation on objects, memory, and what we carry with us across history.",4.1,https://drive.google.com/file/d/1Ylixz9_RdYjINq-dkm9dWV9Y9nnG_7kx/view?usp=drive_link,
PT-169,The Help,Kathryn Stockett,Fiction,"5,000",Available,"Three maids in 1960s Jackson, Mississippi, risk everything to tell their stories to a white woman who wants to write a book about their lives. Kathryn Stockett's debut novel is a masterwork of empathy, voice, and moral courage. One of the most beloved novels of the twenty-first century.",4.5,https://drive.google.com/file/d/1cNEJMPsz_3GwyTsZpL8FUP40AnInblHg/view?usp=drive_link,
PT-170,The Hit,David Baldacci,Thriller,"4,000",Available,"A master assassin targets the most powerful men in Washington — and only Amos Decker, with his perfect memory, can identify the pattern before the next kill. Baldacci at his most kinetic, with a plot that races across 400 pages without pause.",4.2,https://drive.google.com/file/d/1b9aOhp_mvySfDtwpGcLxzgEmNQK4HNak/view?usp=drive_link,
PT-171,The Honeymoon Affair,Sheila O'flanagan,Romance,"4,000",Available,"A chance encounter on a ferry leads to an unexpected affair with consequences that ripple through two families in ways no one could have predicted. Sheila O'Flanagan writes with warmth and psychological insight about desire, decision, and the things we leave behind.",3.8,https://drive.google.com/file/d/14_4_h_ABdUcxBvdo9O4Nf7zM-lPFPsqx/view?usp=drive_link,
PT-172,The Host,Stephanie Meyer,Science Fiction,"4,000",Available,"Set in a near-future world invaded by alien souls, Stephanie Meyer shifts from romance to science fiction with surprising confidence. Wanderer and Melanie Stryder share a body and must find a way to coexist in a world that has almost ceased to be human. Inventive and genuinely moving.",3.8,https://drive.google.com/file/d/1P8c2OCd4adU_LsWzboiprTKYUcKljG5x/view?usp=drive_link,
PT-173,The House Across The Street,Lesley Pearse,Fiction,"4,500",Available,"When Lena discovers that the house across the street was the scene of a terrible crime, she becomes obsessed with finding out what really happened. Lesley Pearse writes psychological suspense with her trademark emotional depth. Compulsive and deeply satisfying.",3.9,https://drive.google.com/file/d/1K6v1jvVKHZcLKEHdqKrjt62S8R-4z-Kp/view?usp=drive_link,
PT-174,The House At Riverton,Kate Morton,Historical Fiction,"4,500",Available,"In 1924, a young woman joins the staff of Riverton Manor and sixty years later, on her deathbed, finally reveals the secret she has kept from the night a famous poet died. Kate Morton's debut novel is a beautifully constructed mystery of memory and desire. Captivating.",4,,
PT-175,The Invitation,Catherine Cookson,Classic Fiction,"5,000",Available,A young woman is invited into a wealthy household in early twentieth-century northern England and discovers that the invitation carries a terrible price. Catherine Cookson writes about the vulnerability of working-class women with characteristic power and emotional directness.,4,https://drive.google.com/file/d/1DGv4Kjo4D1c3nCZFVm834uKVyqIa8DWv/view?usp=drive_link,
PT-176,The Last Tudor,Philippa Gregory,Historical Fiction,"6,000",Available,The last of Henry VIII's six wives is also the most underestimated — and Philippa Gregory gives Katherine Parr her full due in this richly imagined portrait of a woman who survived by her wits. Gregory at her most psychologically complex.,4,https://drive.google.com/file/d/1qix5xHC22Ww8cRvhI-St25Q03NLxYoY2/view?usp=drive_link,
PT-177,The Late Show,Michael Connelly,Thriller,"4,500",Available,"LAPD Detective Renée Ballard works the overnight shift at the Hollywood Division — and a single call leads her into a case that will consume her. Connelly's new heroine is one of his finest creations, and this first Ballard novel sets up her world with masterful economy.",4.2,https://drive.google.com/file/d/1LWhJqkdYs0kuRUMi_WUYDFTRMSJPjlkV/view?usp=drive_link,
PT-178,The Libration,Kate Furnivall,Historical Fiction,"3,500",Available,"Set in the turmoil of 1920s Russia, a young woman must use every resource she has to protect the extraordinary secrets she carries across a continent at war. Kate Furnivall writes sweeping historical fiction with tremendous emotional power.",4,https://drive.google.com/file/d/10GiDp8tbDFhNvkUldBuhyN6oZ7KMzXlg/view?usp=drive_link,
PT-179,The Life And Loves Of A He Devil,Graham Norton,Memoir,"4,000",Available,"Graham Norton's memoir is as warm, funny, and candid as his chat show, tracing his journey from a shy Irish boy to one of Britain's most beloved television hosts. He writes about his sexuality, his demons, and his extraordinary career with disarming honesty.",3.9,https://drive.google.com/file/d/1Km0ZeCHPbAhVwOKFCBO0a2_rvUKZfc8l/view?usp=drive_link,
PT-180,The Little Bed & Breakfast By The Sea,Jennifer Joyce,Romance,"4,000",Available,"A bed and breakfast by the sea, a new beginning, and an unexpected romance — Jennifer Joyce serves up pure feel-good fiction with charm, warmth, and a cast of characters you'll miss when the book ends. Perfect holiday reading.",3.8,https://drive.google.com/file/d/1V7kgM9fE5_ctZDd39y9sSPkurse3LADb/view?usp=drive_link,
PT-181,The Little Village School,Gervase Phinn,Memoir,"5,000",Available,"Gervase Phinn's series of gentle memoirs about life as a schools inspector in the Yorkshire Dales reaches a charming new installment, full of eccentric teachers, wise children, and the particular warmth of a community built around education.",4.1,https://drive.google.com/file/d/1X19LmrnlG6J57mwRf9-stT_xSCSA_F9P/view?usp=drive_link,
PT-182,The Lonely Hearts,Quiz League,Fiction,"4,000",Available,"A quiz league with a small membership and an outsized sense of its own importance becomes the setting for a delightfully comic novel about competition, community, and the strange bonds that form around obscure hobbies.",3.7,https://drive.google.com/file/d/1aKkBXDh5dasincAO06bi9kKCcjEwCqYY/view?usp=drive_link,
PT-183,The Lost Throne,Chris Kuzneski,Thriller,"4,500",Available,"A secret throne, an ancient conspiracy, and a race to uncover the truth before a shadowy organisation can bury it forever. Chris Kuzneski writes Da Vinci Code-style thriller with relentless momentum and a gift for unearthing genuinely fascinating history.",3.8,https://drive.google.com/file/d/1JNWD3Yk7qjxa2lJq5C_LnbXd_HskTGsS/view?usp=drive_link,
PT-184,The Man Who Cried,Catherine Cookson,Classic Fiction,"5,000",Available,The moving story of a woman tormented by a secret that poisons her marriage and her life — and the man whose love may or may not be enough to save her. Catherine Cookson writes about female suffering and female endurance with characteristic power.,4,https://drive.google.com/file/d/1DGv4Kjo4D1c3nCZFVm834uKVyqIa8DWv/view?usp=drive_link,
PT-185,The Midwife Murders,James Patterson,Thriller,"4,000",Available,"James Patterson brings his talent for propulsive, high-stakes plotting to the world of hospital obstetrics, where a series of maternal deaths turns out to be anything but natural. Co-written with James O. Born, this is Patterson in thriller-machine mode.",3.7,https://drive.google.com/file/d/1uRRhoodLuAodG1fkLx000-eaUugulbaA/view?usp=drive_link,
PT-186,The Miniaturist,Jessie Burton,Fiction,"4,000",Available,"Amsterdam in 1936: a young woman arrives to work for a mysterious merchant and becomes obsessed with the miniature cabinet that mirrors her new household — with uncanny, prophetic precision. Jessie Burton's debut is a dazzling historical novel of extraordinary imagination and beauty.",4,https://drive.google.com/file/d/1IeroRUoGWU_ZpNoj-3H4HDhfP0N_0KGo/view?usp=drive_link,
PT-187,The One Memory Of Flora Banks,Emily Barr,Fiction,"4,000",Available,"Flora Banks has anterograde amnesia — she can't make new memories. But when she kisses a boy on a beach in France and writes it on her hand, something shifts. Emily Barr's taut, inventive thriller follows Flora across the Arctic Circle on a quest she won't remember taking.",3.8,https://drive.google.com/file/d/1OWclnmiIzx_tTn_HLZByUVaO8jmbnn9-/view?usp=drive_link,
PT-188,The Oyster Catcher,Jo Thomas,Romance,"4,500",Available,"When her marriage falls apart, Evie returns to her mother's cottage in rural Wales — and discovers a goose farm, an unexpected community, and a man she never planned to meet. Jo Thomas writes rural romance with tremendous warmth and comic timing.",3.9,https://drive.google.com/file/d/1McvQSBMZImKvpMa6TA84Gn615yA2blMv/view?usp=drive_link,
PT-189,The Pandemic Century,Mark Honigsbaum,Non-Fiction,"4,500",Available,"Mark Honigsbaum traces the history of ten of the most devastating pandemics of the past century, from the Spanish flu to SARS, exploring the science, the politics, and the human cost of each outbreak. Essential and sobering reading.",4,https://drive.google.com/file/d/1G4FLdWy1hG-WtWGYVIjiUec1dVr4JUfo/view?usp=drive_link,
PT-190,The Paper Palace,Miranda Cowley,Fiction,"4,000",Available,"A family gathering at a beloved summer house forces a reckoning with buried secrets that have shaped everyone's lives. Miranda Cowley Heller's debut is a beautifully written novel about desire, memory, and the impossible weight of family legacy.",4,https://drive.google.com/file/d/1wluT9KvxBHAb8yE_SsO7zGg8nkWYqlx3/view?usp=drive_link,
PT-191,The Payback,Simon Kernick,Thriller,"4,000",Available,"When a seemingly simple debt collection job turns lethal, Danny Rawlings finds himself in the middle of a gang war he has no way out of. Simon Kernick writes propulsive, street-level crime fiction with real grit and energy.",3.9,https://drive.google.com/file/d/1FgwxFRSWPHeRKmfWRLzThLfMJ3_Cpv-m/view?usp=drive_link,
PT-192,The Pillars Of The Earth,Ken Follett,Historical Fiction,"6,000",Available,"Ken Follett's epic masterpiece follows the building of a cathedral in twelfth-century England across generations of builders, priests, and lords. One of the most beloved historical novels ever written — monumental in scope, deeply human in its emotions. An absolute must-read.",4.4,https://drive.google.com/file/d/1CDSxjqJohafSDbA5xvpf660mtPzUU2pn/view?usp=drive_link,
PT-193,The Pope's Rhinoceros,Lawrence Norfolk,Historical Fiction,"5,000",Available,"Lawrence Norfolk's extraordinary debut follows a complex chain of characters from the Vatican to Africa in pursuit of a wild rhinoceros destined for Pope Leo X. Brilliantly erudite, darkly comic, and unlike any other novel you will ever read.",3.7,https://drive.google.com/file/d/1Ux9xrT6CBKUkp4hwOJ3VRLk_7p5oHFot/view?usp=drive_link,
PT-194,The President Is Missing,James Patterson,Thriller,"3,500",Available,"The President of the United States goes missing — and only two people know where he is. James Patterson and Bill Clinton collaborate on a thriller with genuine insider authenticity, delivering the kind of White House drama that feels disturbingly plausible.",3.9,https://drive.google.com/file/d/1qiua1otrZgMLO-R15JqUZ7iy6Wy2wvbU/view?usp=drive_link,
PT-195,The Rain Maker,John Grisham,Thriller,"4,500",Available,"A young, idealistic lawyer takes on a tobacco company in a small-town wrongful death case — and discovers the terrifying lengths corporations will go to protect their profits. Grisham at his most righteously angry. A thriller that doubles as a devastating critique of corporate power.",4.1,https://drive.google.com/file/d/18guTGDBup3V_rNlso7rY38yXbps3Zorh/view?usp=drive_link,
PT-196,The Ratline,Philippe Sands,Non-Fiction,"5,000",Available,"Philippe Sands traces the wartime journey of SS officer Otto Wächter and his wife Charlotte through their own letters, diaries, and the testimony of their son. A masterwork of legal history, moral philosophy, and forensic biography that raises profound questions about guilt and responsibility.",4.3,https://drive.google.com/file/d/1KjaA2ZjQ4bX5Iuson6pf0G-ZE3iAmTKQ/view?usp=drive_link,
PT-197,The Red Queen,Philippa Gregory,Historical Fiction,"5,000",Available,"Set in the Tudor court of Henry VIII, this novel follows the fierce rivalry between the White Rose of York and the Red Rose of Lancaster as the daughters of two dynasties fight for the future of England. Philippa Gregory at her most politically engaged.",3.9,https://drive.google.com/file/d/1VDxuKicgDzTGWTZttLRkj1TkK5PALTYk/view?usp=drive_link,
PT-198,The Return,Victoria Hislop,Fiction,"4,000",Available,"When Elena visits Crete to learn Greek, she discovers the island's shattering wartime history through an elderly woman's story. Victoria Hislop's first novel launched her extraordinary career — richly atmospheric, deeply moving, and impossible to put down.",4.2,,
PT-199,The Secret Shore,Liz Fenwick,Fiction,"4,000",Available,A young woman hiding from her past finds unexpected sanctuary in a Cornish community where the sea keeps secrets as well as the people do. Liz Fenwick writes evocative Cornish fiction with genuine emotional depth. Gorgeous sense of place.,3.9,https://drive.google.com/file/d/17iB55qRugRFjBiRrnGFMjr9Sz_0KVaVO/view?usp=drive_link,
PT-200,The Secret Speech,Tom Rob Smith,Thriller,"4,500",Available,"In 1950s Moscow, Leo Demidov, an idealistic MGB officer, is forced to investigate a child murder the state insists is not happening. Tom Rob Smith's debut is a stunning thriller set in the paranoid heart of Stalin's Soviet Union. Tense, morally complex, and unforgettable.",4.2,https://drive.google.com/file/d/1Cmls8wKUfCzoKq01-KhFTW44IxRAhr65/view?usp=drive_link,
PT-201,The Sixth Wife,Suzannah Dunn,Historical Fiction,"5,000",Available,"Philippa Gregory turns her attention to the wives of Henry VIII with this richly imagined portrait of Katherine Howard, the fifth queen, tracing her short, brilliant, and doomed rise through the Tudor court. Vivid and psychologically astute.",3.9,https://drive.google.com/file/d/1E82N9urwOGbcLy9Wkss3uZe-u7dLuadX/view?usp=drive_link,
PT-202,The Stranger,Camilla Lackberg,Thriller,"3,500",Available,"When renowned crime writer Erica Falck returns to her childhood home in Sweden, she is drawn into a mystery surrounding the suicide of a woman she once knew. Camilla Läckberg's debut introduces one of Scandinavian crime fiction's most compelling heroines.",3.9,https://drive.google.com/file/d/134Ec-x5SHtHcqbhhELnw5Jp64wIx08H6/view?usp=drive_link,
PT-203,The Summer That Changed Us,Cathy Bramley,Romance,"4,000",Available,"When bestselling author Lissy Brown inherits a share of a Shropshire holiday village from a mysterious benefactor, she must work alongside its frustratingly handsome co-owner. Cathy Bramley blends laugh-out-loud humour with a genuinely touching love story.",4,https://drive.google.com/file/d/19xUX9F22O5E_LgfTOsSRnBU9GWEsivZp/view?usp=drive_link,
PT-204,The Tales Of Beedle The Bard,J.K. Rowling,Fantasy,"4,000",SOLD OUT,"J.K. Rowling's companion volume to the Harry Potter series presents the wizarding fairy tales that Harry, Ron, and Hermione read as children. Charming, inventive, and rich with the mythology of Rowling's world, this is a delight for fans of all ages.",4,https://drive.google.com/file/d/14SQ4Zf6bTdyt0jooHY5prnEwbRjSoKf8/view?usp=drive_link,
PT-205,The Tides Of Life,Catherine Cookson,Classic Fiction,"5,000",Available,A young woman born into poverty must fight for her right to love and be loved in the face of a world that sees her as property. Catherine Cookson's commanding voice and deep emotional intelligence make this one of her most powerful novels.,4,https://drive.google.com/file/d/1DGv4Kjo4D1c3nCZFVm834uKVyqIa8DWv/view?usp=drive_link,
PT-206,The Toffee Factory Girls,Glenda Young,Fiction,"4,500",Available,"Set in a Yorkshire toffee factory in the early twentieth century, this warm-hearted saga follows the women workers whose lives are bound together by friendship, hardship, and the bitter-sweet business of making something beautiful. Glenda Young at her most readable.",4,https://drive.google.com/file/d/1bJQ3VbdIdj6RwkO2H494zY-sakC75fS3/view?usp=drive_link,
PT-207,The Unlikely Pilgrimage Of Harold Fry,Rachel Joyce,Fiction,"5,000",Available,"Harold Fry sets off to post a letter and ends up walking the length of England to save a dying friend. Rachel Joyce's debut novel is a quiet miracle — a profound meditation on regret, redemption, and the possibility of being reborn at any age. One of the great novels of the decade.",4,,
PT-208,The Way We Live Now,Anthony Trollope,Classic Fiction,"2,500",Available,"Anthony Trollope's great novel of Victorian commerce follows the rise and fall of Augustus Melmotte, a financier of uncertain origins whose apparent wealth dazzles London society. A devastatingly accurate portrait of the corrupting power of money. More relevant today than ever.",3.9,https://drive.google.com/file/d/1eeMJ8JnyDLR_krnoX_kmn0pSUZA-bHzp/view?usp=drive_link,
PT-209,The Whistler,John Grisham,Thriller,"4,000",Available,"When a brilliant judge begins receiving death threats after investigating a corrupt court system in Florida, she turns to Jake Brigance for help. Grisham delivers his trademark blend of legal procedure, Southern atmosphere, and moral complexity in an unputdownable thriller.",4.2,https://drive.google.com/file/d/17UD-V0KnSaQ9yjlHR2NiZNxM28XRVBPs/view?usp=drive_link,
PT-210,The White Queen,Philippa Gregory,Historical Fiction,"4,500",SOLD OUT,"Elizabeth of York lives at the dangerous heart of the Wars of the Roses, forced to choose between the men competing for the throne — and for her. Philippa Gregory's first Cousins' War novel is propulsive, richly imagined, and driven by a heroine of formidable intelligence.",4.1,https://drive.google.com/file/d/1xlJqjDxCMMehtF7ZKnjFZuRtTckHINFS/view?usp=drive_link,
PT-211,The Woman In White,Wilkie Collins,Classic Fiction,"4,000",Available,Wilkie Collins's Victorian sensation novel follows the investigations of Walter Hartright as he attempts to unravel a conspiracy of mistaken identity that has destroyed one woman's life. One of the first — and still one of the greatest — mystery novels ever written.,4,https://drive.google.com/file/d/1wP-1DPN2yaXIwNLO7HQHg1BOdpPMoudq/view?usp=drive_link,
PT-212,Tis A Memoir,Frank McCourt,Memoir,"4,500",Available,"Frank McCourt's sequel to Angela's Ashes follows young Frankie to New York in 1949, where the promised land turns out to be a good deal more complicated than he had imagined. McCourt's voice is as alive and funny as ever in this deeply human sequel.",4,https://drive.google.com/file/d/1uUZM4-o0Ld7Kvc4MtYwnSaiX4-VEsO0H/view?usp=drive_link,
PT-213,To The Lighthouse,Virginia Woolf,Classic Fiction,"3,500",Available,"Virginia Woolf's experimental masterpiece follows the Ramsay family across two visits to their holiday home in the Hebrides, meditating on time, loss, and the nature of art itself. To the Lighthouse is one of the great novels of modernism — hypnotic, devastating, and transcendently beautiful.",3.9,https://drive.google.com/file/d/1xHpsUyJ4bJM2RrfIMa6LCYv3HEz3BqEb/view?usp=drive_link,
PT-214,Tom Jones,Henry Fielding,Classic Fiction,"4,500",Available,"Henry Fielding's sprawling comic epic follows the adventures of the foundling Tom Jones across eighteenth-century England, encountering rogues, beauties, and the full absurd comedy of human nature along the way. A foundational novel of English literature and still enormously entertaining.",3.7,https://drive.google.com/file/d/18B93LibqixrxuKloxFp8Yi-xOnkplEcV/view?usp=drive_link,
PT-215,Trowel And Error,Alan Titchmarsh,Memoir,"4,000",Available,"A warm and funny memoir from beloved TV gardener Alan Titchmarsh about the trials, disasters, and unexpected joys of learning to garden. Written with his characteristic warmth and self-deprecating humour, it is a delight for gardeners and non-gardeners alike.",3.8,https://drive.google.com/file/d/1sp77KYjHclAPpKlecww_pWfZCwQXx2Ob/view?usp=drive_link,
PT-216,Trust Your Eyes,Linwood Barclay,Thriller,"4,500",Available,A man helping an agoraphobic woman monitor the street outside her window believes he has witnessed a murder — but no one will believe him. Linwood Barclay's standalone thriller is a tightly wound puzzle that keeps you doubting everything until the final revelation.,4.1,https://drive.google.com/file/d/12HqYK56hp5XmbS5lXz0iJ_aqrhEHrAzz/view?usp=drive_link,
PT-217,Uncle Tom's Cabin,,Classic Fiction,"2,500",Available,"Harriet Beecher Stowe's 1852 abolitionist novel brought the horror of American slavery into the homes of millions of readers and helped change the course of history. Uncle Tom's Cabin is a landmark of world literature — deeply flawed in places by its era, yet undeniably important.",3.8,https://drive.google.com/file/d/1HE2NGeWVfkR_riZX8YfbNXZqnGfyeHEA/view?usp=drive_link,
PT-218,Under The Eagle,Simon Scarrow,Historical Fiction,"4,500",Available,Macro and Cato join the Second Legion as Rome prepares to invade Britain in the first novel in Simon Scarrow's brilliant Eagle series. Viscerally authentic military historical fiction that sets up one of the genre's great partnerships. Compelling from its opening pages.,4.1,https://drive.google.com/file/d/11CYGCzm2udsUX9WNEItoqiVDKUdwo5ZA/view?usp=drive_link,
PT-219,Unnatural Causes,Dr Richard Shepherd,Non-Fiction,"3,000",Available,Dr Richard Shepherd has attended thousands of crime and disaster scenes as one of Britain's leading forensic pathologists. His memoir is a forensic examination of death itself — what it tells us about the living and the cases that haunted him most. Extraordinarily compelling.,4.3,https://drive.google.com/file/d/1yR8NQ-b132L7Dhako292Z0XZQEI1Qc9X/view?usp=drive_link,
PT-220,Vanity Fair,William Makepeace Thackeray,Classic Fiction,"4,000",Available,Thackeray's sprawling masterpiece follows the scheming Becky Sharp as she claws her way up through the social hierarchies of Regency England with razor-sharp intelligence and zero moral restraint. One of the great satirical novels of the nineteenth century. Brilliant and biting.,3.9,https://drive.google.com/file/d/1yW9KfDhJFb5rE57Cw193KOMdpB-kx_9Q/view?usp=drive_link,
PT-221,Villa Of Secrets,Patricia Wilson,Fiction,"4,000",Available,"Set on the Greek island of Kefalonia, a British woman discovers the wartime journals of a young Greek woman whose story becomes an obsession. Patricia Wilson writes evocative Mediterranean historical fiction with real emotional power. Beautifully atmospheric.",4,https://drive.google.com/file/d/1vwFzmvqvbSN9nF2Rb6yewlFNu5xODV04/view?usp=drive_link,
PT-222,Villette,Charlotte Bronte,Classic Fiction,"4,000",Available,"Charlotte Brontë's second novel follows Lucy Snowe, an Englishwoman adrift in the fictional Belgian city of Villette, navigating love and loneliness with fierce intelligence. Darker and more psychologically complex than Jane Eyre, it is one of the great novels of the Victorian era.",3.9,https://drive.google.com/file/d/1MWdyuR_lOda3NpiWAmbnQjIkNWeokqA9/view?usp=drive_link,
PT-223,Walking To Hollywood,Will Self,Literary Fiction,"4,000",Available,"Will Self's experimental travelogue blurs autobiography, fiction, and cultural criticism as he makes his way to Hollywood through a series of surreal encounters. Demanding, brilliant, and unlike anything else — for readers who like their literary fiction genuinely challenging.",3.4,https://drive.google.com/file/d/1XsF5wbdN8eCa6YJ9a2sBoj_aKRFFrhCC/view?usp=drive_link,
PT-224,War Doctor,David Nott,Memoir,"4,000",Available,"David Nott is a surgeon who has volunteered in some of the world's most dangerous conflict zones, from Bosnia to Syria. His memoir is as gripping as any thriller and as morally serious as a reckoning with war itself can be. One of the most important memoirs of our time.",4.5,https://drive.google.com/file/d/1pfZZ-q4d373T7kGnCdcNbVFz-gfzCmDF/view?usp=drive_link,
